Test-ID;Testart;Bereich;Testfall;Beschreibung;Erwartetes Ergebnis;Tatsächliches Ergebnis;Status;Bemerkung
SC-001;Automatisierte Quellcode-Prüfung;Login;Login-Daten von Startseite entfernt;LoginPage rendert keine Demo-Zugangsdaten;Keine sichtbaren Demo-Zugangsdaten auf der Login-Seite;Quellcode-Check prüft LoginPage.jsx;Bestanden;Keine Component-Test-Bezeichnung für statische Prüfung
SC-002;Automatisierte Quellcode-Prüfung;Monatsplanung;10-Ziele-Limit entfernt;MonthPlanForm enthält keine Limit-Bedingung für 10 Ziele;Mehr als 10 Ziele können verwendet werden;Quellcode-Check prüft entfernte Limit-Bedingungen;Bestanden;
SC-003;Automatisierte Quellcode-Prüfung;Dashboard;Dashboard ohne Geplante-Stunden-Counter;DashboardPage enthält keinen demotivierenden Counter;Dashboard enthält keinen Geplante-Stunden-Counter;Quellcode-Check prüft DashboardPage.jsx;Bestanden;
SC-004;Automatisierte Quellcode-Prüfung;Dokumentation;Änderungsliste aktualisiert;README dokumentiert die entfernte Anforderung;Eintrag "10-Ziele-Limit aus Anforderungen entfernt" ist vorhanden;Quellcode-Check prüft README.md;Bestanden;
SC-005;Automatisierte Quellcode-Prüfung;Ziele;Fälligkeitsdatum hat min-Attribut;GoalForm nutzt heutiges Datum als HTML-Minimum;Date input verwendet min={todayDate};Quellcode-Check prüft GoalForm.jsx;Bestanden;
SC-006;Automatisierte Quellcode-Prüfung;Ziele;Validierungsmeldung für altes Fälligkeitsdatum;GoalForm enthält deutsche Fehlermeldung;Meldung "Das Fälligkeitsdatum darf nicht in der Vergangenheit liegen." ist vorhanden;Quellcode-Check prüft GoalForm.jsx;Bestanden;
SC-007;Automatisierte Quellcode-Prüfung;Ziele;Bestehende alte Ziele bleiben editierbar;GoalForm blockiert unveränderte historische Altdaten nicht pauschal;Vergleich mit bestehendem dueDate ist vorhanden;Quellcode-Check prüft GoalForm.jsx;Bestanden;
UT-001;Unit-/Logiktest;Validierung;isDateInPast erkennt vergangene Daten;Datum vor Referenzdatum wird als Vergangenheit erkannt;2026-06-14 ist vor 2026-06-15;Automatischer Assert erfolgreich;Bestanden;
UT-002;Unit-/Logiktest;Validierung;isDateInPast erlaubt heutiges Datum;Heutiges Datum darf nicht als Vergangenheit gelten;2026-06-15 ist nicht Vergangenheit bei Referenz 2026-06-15;Automatischer Assert erfolgreich;Bestanden;
UT-003;Unit-/Logiktest;Validierung;isDateInPast erlaubt zukünftiges Datum;Zukünftiges Datum darf nicht als Vergangenheit gelten;2026-06-16 ist nicht Vergangenheit bei Referenz 2026-06-15;Automatischer Assert erfolgreich;Bestanden;
UT-004;Unit-/Logiktest;Validierung;getTodayDateString Format;Heute wird im Format YYYY-MM-DD ausgegeben;Datumsstring entspricht Regex YYYY-MM-DD;Automatischer Assert erfolgreich;Bestanden;
UT-005;Unit-/Logiktest;Monatsplanung;getMonthPlanTotalHours berechnet Monatsstunden;11 Ziele mit je 2 Stunden ergeben 22 Stunden;Gesamtsumme beträgt 22;Automatischer Assert erfolgreich;Bestanden;
UT-006;Unit-/Logiktest;Ziele;Doppelte Zielnamen werden erkannt;Zielnamen werden normalisiert und verglichen;" mathe " wird als Duplikat zu "Mathe" erkannt;Automatischer Assert erfolgreich;Bestanden;
